id,timestamp,target_time,CLRSKY_SFC_SW_DWN,T2M,T2MDEW,RH2M,PS,WS10M,WD10M,PRECTOTCORR,CLOUD_AMT
7500,2024-11-08 11:00:00,2024-11-08 12:00:00,846.42,29.7,23.69,70.14,101.22,4.03,76.1,0.0,79.5
7501,2024-11-08 12:00:00,2024-11-08 13:00:00,837.12,30.39,24.09,69.03,101.12,3.7,78.8,0.0,87.55
7502,2024-11-08 13:00:00,2024-11-08 14:00:00,764.38,30.57,24.15,68.57,101.0,3.43,80.1,0.0,99.42
7503,2024-11-08 14:00:00,2024-11-08 15:00:00,623.42,30.42,24.14,69.1,100.92,3.19,80.2,0.01,99.06
7504,2024-11-08 15:00:00,2024-11-08 16:00:00,427.25,29.7,24.39,73.13,100.87,2.89,78.8,0.01,96.06
7505,2024-11-08 16:00:00,2024-11-08 17:00:00,204.18,28.67,24.61,78.63,100.89,2.71,76.8,0.01,97.57
7506,2024-11-08 17:00:00,2024-11-08 18:00:00,26.42,27.34,24.71,85.46,100.96,2.55,75.3,0.01,99.26
7507,2024-11-08 18:00:00,2024-11-08 19:00:00,0.0,26.18,24.64,91.14,101.04,2.25,73.5,0.01,99.74
7508,2024-11-08 19:00:00,2024-11-08 20:00:00,0.0,25.73,24.41,92.29,101.12,2.29,70.4,0.01,99.79
7509,2024-11-08 20:00:00,2024-11-08 21:00:00,0.0,25.35,24.21,93.26,101.17,2.14,63.3,0.01,96.5
7510,2024-11-08 21:00:00,2024-11-08 22:00:00,0.0,25.05,24.01,93.84,101.17,1.93,51.5,0.01,98.11
7511,2024-11-08 22:00:00,2024-11-08 23:00:00,0.0,24.82,23.81,94.01,101.16,1.9,39.9,0.01,92.39
7512,2024-11-08 23:00:00,2024-11-09 00:00:00,0.0,24.6,23.63,94.15,101.13,2.02,33.1,0.0,87.96
7513,2024-11-09 00:00:00,2024-11-09 01:00:00,0.0,24.41,23.47,94.37,101.11,2.16,31.8,0.0,98.25
7514,2024-11-09 01:00:00,2024-11-09 02:00:00,0.0,24.35,23.33,93.89,101.06,2.45,38.9,0.0,98.29
7515,2024-11-09 02:00:00,2024-11-09 03:00:00,0.0,24.39,23.08,92.27,101.02,3.11,51.9,0.0,99.16
7516,2024-11-09 03:00:00,2024-11-09 04:00:00,0.0,24.14,22.7,91.59,101.01,3.5,59.3,0.0,99.64
7517,2024-11-09 04:00:00,2024-11-09 05:00:00,0.0,23.57,22.25,92.26,101.0,3.22,64.0,0.0,98.28
7518,2024-11-09 05:00:00,2024-11-09 06:00:00,0.0,22.94,21.73,92.85,101.02,2.75,63.7,0.0,94.21
7519,2024-11-09 06:00:00,2024-11-09 07:00:00,23.15,22.46,21.26,92.88,101.06,2.49,58.5,0.0,79.28
7520,2024-11-09 07:00:00,2024-11-09 08:00:00,198.48,23.68,21.06,85.18,101.13,3.33,53.1,0.0,62.66
7521,2024-11-09 08:00:00,2024-11-09 09:00:00,418.77,25.11,20.71,76.55,101.21,3.91,54.5,0.0,47.83
7522,2024-11-09 09:00:00,2024-11-09 10:00:00,627.22,26.73,20.76,69.72,101.26,4.15,56.3,0.0,32.17
7523,2024-11-09 10:00:00,2024-11-09 11:00:00,772.3,28.24,21.03,64.94,101.24,4.04,55.3,0.0,18.08
7524,2024-11-09 11:00:00,2024-11-09 12:00:00,847.88,29.43,21.38,61.89,101.17,3.89,52.8,0.0,27.54
7525,2024-11-09 12:00:00,2024-11-09 13:00:00,864.9,30.23,21.65,60.06,101.07,3.76,50.4,0.0,34.77
7526,2024-11-09 13:00:00,2024-11-09 14:00:00,789.1,30.65,21.76,59.05,100.98,3.67,49.8,0.0,35.97
7527,2024-11-09 14:00:00,2024-11-09 15:00:00,646.25,30.7,21.76,58.94,100.9,3.55,50.3,0.0,40.2
7528,2024-11-09 15:00:00,2024-11-09 16:00:00,450.25,30.5,21.79,59.71,100.86,3.26,51.5,0.0,44.56
7529,2024-11-09 16:00:00,2024-11-09 17:00:00,223.35,29.94,22.09,62.76,100.88,2.73,53.0,0.0,52.93
7530,2024-11-09 17:00:00,2024-11-09 18:00:00,29.85,28.09,22.94,73.73,100.95,2.41,54.8,0.0,62.49
7531,2024-11-09 18:00:00,2024-11-09 19:00:00,0.0,25.86,22.8,83.07,101.04,2.27,55.8,0.0,70.95
7532,2024-11-09 19:00:00,2024-11-09 20:00:00,0.0,25.31,22.55,84.57,101.13,2.32,57.1,0.0,53.91
7533,2024-11-09 20:00:00,2024-11-09 21:00:00,0.0,24.78,22.31,86.02,101.2,2.36,58.9,0.0,54.97
7534,2024-11-09 21:00:00,2024-11-09 22:00:00,0.0,24.28,22.05,87.29,101.22,2.34,60.0,0.0,76.58
7535,2024-11-09 22:00:00,2024-11-09 23:00:00,0.0,23.81,21.79,88.37,101.21,2.26,59.1,0.0,86.69
7536,2024-11-09 23:00:00,2024-11-10 00:00:00,0.0,23.4,21.54,89.16,101.17,2.16,55.6,0.0,94.79
7537,2024-11-10 00:00:00,2024-11-10 01:00:00,0.0,22.96,21.29,90.17,101.13,2.09,50.4,0.0,94.42
7538,2024-11-10 01:00:00,2024-11-10 02:00:00,0.0,22.49,21.03,91.38,101.08,2.06,44.8,0.0,84.04
7539,2024-11-10 02:00:00,2024-11-10 03:00:00,0.0,22.06,20.81,92.5,101.03,2.04,41.4,0.0,99.28
7540,2024-11-10 03:00:00,2024-11-10 04:00:00,0.0,21.7,20.61,93.42,101.0,2.04,39.6,0.0,99.67
7541,2024-11-10 04:00:00,2024-11-10 05:00:00,0.0,21.45,20.46,93.99,101.0,1.98,37.2,0.0,99.73
7542,2024-11-10 05:00:00,2024-11-10 06:00:00,0.0,21.24,20.29,94.3,101.04,1.94,34.5,0.0,99.77
7543,2024-11-10 06:00:00,2024-11-10 07:00:00,21.4,21.18,20.26,94.44,101.1,1.95,32.9,0.0,84.51
7544,2024-11-10 07:00:00,2024-11-10 08:00:00,181.6,22.95,20.71,87.17,101.16,2.55,29.6,0.0,67.44
7545,2024-11-10 08:00:00,2024-11-10 09:00:00,400.6,24.89,21.23,80.11,101.22,2.33,35.2,0.0,52.33
7546,2024-11-10 09:00:00,2024-11-10 10:00:00,589.05,27.49,21.47,69.63,101.24,2.85,53.7,0.0,36.92
7547,2024-11-10 10:00:00,2024-11-10 11:00:00,743.58,29.32,21.62,63.14,101.21,2.9,55.4,0.0,13.01
7548,2024-11-10 11:00:00,2024-11-10 12:00:00,834.9,30.49,21.61,59.06,101.13,2.85,47.8,0.0,18.38
7549,2024-11-10 12:00:00,2024-11-10 13:00:00,838.62,31.17,21.62,56.83,101.04,2.86,41.9,0.0,66.25
7550,2024-11-10 13:00:00,2024-11-10 14:00:00,764.22,31.47,21.65,55.96,100.95,2.83,39.7,0.0,35.63
7551,2024-11-10 14:00:00,2024-11-10 15:00:00,622.83,31.45,21.69,56.16,100.88,2.76,38.8,0.0,27.74
7552,2024-11-10 15:00:00,2024-11-10 16:00:00,427.98,31.3,21.69,56.66,100.86,2.58,39.2,0.0,25.78
7553,2024-11-10 16:00:00,2024-11-10 17:00:00,207.35,30.86,21.84,58.71,100.87,2.31,40.1,0.0,41.64
7554,2024-11-10 17:00:00,2024-11-10 18:00:00,27.08,28.87,22.76,69.84,100.9,2.26,40.0,0.0,60.35
7555,2024-11-10 18:00:00,2024-11-10 19:00:00,0.0,26.39,22.78,80.41,100.96,2.35,38.1,0.0,77.99
7556,2024-11-10 19:00:00,2024-11-10 20:00:00,0.0,25.57,22.24,81.71,101.05,2.54,40.5,0.0,63.22
7557,2024-11-10 20:00:00,2024-11-10 21:00:00,0.0,24.86,21.79,83.02,101.12,2.64,44.7,0.0,53.28
7558,2024-11-10 21:00:00,2024-11-10 22:00:00,0.0,24.22,21.39,84.11,101.15,2.66,49.4,0.0,54.02
7559,2024-11-10 22:00:00,2024-11-10 23:00:00,0.0,23.66,21.08,85.35,101.14,2.61,53.9,0.0,57.05
7560,2024-11-10 23:00:00,2024-11-11 00:00:00,0.0,23.17,20.84,86.59,101.11,2.51,57.5,0.0,57.08
7561,2024-11-11 00:00:00,2024-11-11 01:00:00,0.0,22.76,20.61,87.58,101.07,2.39,59.0,0.0,60.66
7562,2024-11-11 01:00:00,2024-11-11 02:00:00,0.0,22.42,20.44,88.48,101.01,2.26,57.9,0.0,37.76
7563,2024-11-11 02:00:00,2024-11-11 03:00:00,0.0,22.09,20.3,89.51,100.96,2.15,53.9,0.0,55.32
7564,2024-11-11 03:00:00,2024-11-11 04:00:00,0.0,21.79,20.2,90.53,100.93,2.1,48.9,0.0,49.04
7565,2024-11-11 04:00:00,2024-11-11 05:00:00,0.0,21.55,20.11,91.45,100.95,2.06,42.0,0.0,42.65
7566,2024-11-11 05:00:00,2024-11-11 06:00:00,0.0,21.38,20.08,92.2,101.0,2.08,36.2,0.0,36.26
7567,2024-11-11 06:00:00,2024-11-11 07:00:00,19.55,21.35,20.16,92.81,101.07,2.13,33.9,0.0,29.8
7568,2024-11-11 07:00:00,2024-11-11 08:00:00,182.77,23.18,20.77,86.29,101.15,2.67,32.6,0.0,22.32
7569,2024-11-11 08:00:00,2024-11-11 09:00:00,408.08,25.27,21.67,80.38,101.2,2.63,44.7,0.0,15.74
7570,2024-11-11 09:00:00,2024-11-11 10:00:00,615.83,27.84,22.51,72.71,101.21,3.44,63.1,0.0,9.91
7571,2024-11-11 10:00:00,2024-11-11 11:00:00,771.58,29.73,22.82,66.37,101.17,3.5,63.9,0.0,4.32
7572,2024-11-11 11:00:00,2024-11-11 12:00:00,847.6,30.87,22.89,62.45,101.09,3.06,55.4,0.0,1.01
7573,2024-11-11 12:00:00,2024-11-11 13:00:00,858.22,31.49,22.97,60.6,100.99,2.79,45.6,0.0,4.55
7574,2024-11-11 13:00:00,2024-11-11 14:00:00,785.0,31.76,23.04,59.89,100.89,2.71,37.8,0.0,8.67
7575,2024-11-11 14:00:00,2024-11-11 15:00:00,644.03,31.71,23.06,60.18,100.81,2.72,33.5,0.0,9.76
7576,2024-11-11 15:00:00,2024-11-11 16:00:00,449.42,31.35,23.22,62.02,100.77,2.67,32.6,0.0,27.53
7577,2024-11-11 16:00:00,2024-11-11 17:00:00,223.85,30.89,23.54,64.91,100.78,2.33,34.2,0.0,46.19
7578,2024-11-11 17:00:00,2024-11-11 18:00:00,29.52,29.17,24.18,74.58,100.82,2.18,37.3,0.0,66.51
7579,2024-11-11 18:00:00,2024-11-11 19:00:00,0.0,27.07,24.08,83.58,100.9,2.09,38.8,0.0,85.47
7580,2024-11-11 19:00:00,2024-11-11 20:00:00,0.0,26.43,23.75,85.12,100.99,2.19,40.7,0.0,90.7
7581,2024-11-11 20:00:00,2024-11-11 21:00:00,0.0,25.87,23.5,86.67,101.07,2.26,43.9,0.0,86.57
7582,2024-11-11 21:00:00,2024-11-11 22:00:00,0.0,25.37,23.28,88.09,101.12,2.27,48.4,0.0,79.62
7583,2024-11-11 22:00:00,2024-11-11 23:00:00,0.0,24.97,23.11,89.31,101.11,2.22,53.6,0.0,64.77
7584,2024-11-11 23:00:00,2024-11-12 00:00:00,0.0,24.63,22.96,90.3,101.08,2.16,58.1,0.0,63.47
7585,2024-11-12 00:00:00,2024-11-12 01:00:00,0.0,24.3,22.76,91.01,101.04,2.05,58.8,0.0,66.09
7586,2024-11-12 01:00:00,2024-11-12 02:00:00,0.0,23.96,22.54,91.65,100.97,1.98,55.3,0.0,21.17
7587,2024-11-12 02:00:00,2024-11-12 03:00:00,0.0,23.57,22.32,92.62,100.91,1.94,49.6,0.0,76.71
7588,2024-11-12 03:00:00,2024-11-12 04:00:00,0.0,23.17,22.1,93.61,100.87,1.95,45.0,0.0,71.22
7589,2024-11-12 04:00:00,2024-11-12 05:00:00,0.0,22.81,21.94,94.71,100.88,1.96,38.6,0.0,84.74
7590,2024-11-12 05:00:00,2024-11-12 06:00:00,0.0,22.51,21.82,95.79,100.92,1.96,34.2,0.0,79.5
7591,2024-11-12 06:00:00,2024-11-12 07:00:00,21.42,22.39,21.79,96.27,101.0,1.96,33.4,0.0,60.83
7592,2024-11-12 07:00:00,2024-11-12 08:00:00,193.15,24.18,22.38,89.59,101.08,2.54,31.3,0.0,40.62
7593,2024-11-12 08:00:00,2024-11-12 09:00:00,414.4,26.15,23.06,83.06,101.14,2.44,37.3,0.0,23.04
7594,2024-11-12 09:00:00,2024-11-12 10:00:00,621.12,28.8,23.61,73.47,101.16,3.47,58.6,0.0,5.05
7595,2024-11-12 10:00:00,2024-11-12 11:00:00,769.83,30.33,23.98,68.79,101.11,3.44,59.4,0.0,4.59
7596,2024-11-12 11:00:00,2024-11-12 12:00:00,843.97,31.26,24.04,65.52,101.01,3.02,54.3,0.0,20.5
7597,2024-11-12 12:00:00,2024-11-12 13:00:00,832.28,31.79,24.02,63.43,100.88,2.62,49.5,0.0,23.34
7598,2024-11-12 13:00:00,2024-11-12 14:00:00,759.12,32.04,23.95,62.33,100.77,2.35,48.1,0.0,76.92
7599,2024-11-12 14:00:00,2024-11-12 15:00:00,617.85,31.93,23.87,62.4,100.68,2.19,47.8,0.0,49.15
7600,2024-11-12 15:00:00,2024-11-12 16:00:00,425.2,31.63,23.89,63.54,100.63,2.06,46.0,0.0,51.18
7601,2024-11-12 16:00:00,2024-11-12 17:00:00,205.82,31.16,24.14,66.34,100.63,1.75,46.2,0.0,53.69
7602,2024-11-12 17:00:00,2024-11-12 18:00:00,26.45,29.75,24.55,73.83,100.68,1.61,46.8,0.0,55.42
7603,2024-11-12 18:00:00,2024-11-12 19:00:00,0.0,28.51,24.47,78.67,100.73,1.32,42.5,0.0,58.01
7604,2024-11-12 19:00:00,2024-11-12 20:00:00,0.0,28.18,23.85,77.27,100.81,1.22,35.6,0.0,63.67
7605,2024-11-12 20:00:00,2024-11-12 21:00:00,0.0,27.74,23.32,76.85,100.87,1.16,28.8,0.0,58.52
7606,2024-11-12 21:00:00,2024-11-12 22:00:00,0.0,27.17,22.98,77.8,100.89,1.15,21.4,0.0,77.07
7607,2024-11-12 22:00:00,2024-11-12 23:00:00,0.0,26.52,22.8,79.95,100.88,1.2,11.5,0.0,88.57
7608,2024-11-12 23:00:00,2024-11-13 00:00:00,0.0,25.83,22.7,82.83,100.85,1.35,0.0,0.0,65.95
7609,2024-11-13 00:00:00,2024-11-13 01:00:00,0.0,25.15,22.65,85.97,100.82,1.55,351.1,0.0,59.03
7610,2024-11-13 01:00:00,2024-11-13 02:00:00,0.0,24.55,22.61,88.8,100.76,1.7,347.8,0.0,79.25
7611,2024-11-13 02:00:00,2024-11-13 03:00:00,0.0,24.07,22.54,91.04,100.73,1.77,351.9,0.0,89.24
7612,2024-11-13 03:00:00,2024-11-13 04:00:00,0.0,23.72,22.48,92.6,100.74,1.75,3.3,0.0,95.4
7613,2024-11-13 04:00:00,2024-11-13 05:00:00,0.0,23.51,22.43,93.55,100.78,1.79,20.0,0.0,66.65
7614,2024-11-13 05:00:00,2024-11-13 06:00:00,0.0,23.36,22.38,94.11,100.82,1.87,34.1,0.0,23.15
7615,2024-11-13 06:00:00,2024-11-13 07:00:00,19.98,23.32,22.41,94.49,100.88,1.89,42.2,0.0,18.6
7616,2024-11-13 07:00:00,2024-11-13 08:00:00,173.75,25.11,23.06,88.32,100.94,2.26,45.9,0.0,13.96
7617,2024-11-13 08:00:00,2024-11-13 09:00:00,399.17,27.12,23.6,81.0,101.01,2.41,61.2,0.0,9.55
7618,2024-11-13 09:00:00,2024-11-13 10:00:00,601.62,29.42,24.1,73.01,101.04,3.22,76.0,0.0,3.6
7619,2024-11-13 10:00:00,2024-11-13 11:00:00,749.25,30.85,24.38,68.38,101.0,3.12,75.9,0.0,4.6
7620,2024-11-13 11:00:00,2024-11-13 12:00:00,821.95,31.73,24.44,65.32,100.91,2.74,69.9,0.0,11.0
7621,2024-11-13 12:00:00,2024-11-13 13:00:00,843.12,32.31,24.44,63.2,100.79,2.41,62.1,0.0,26.39
7622,2024-11-13 13:00:00,2024-11-13 14:00:00,765.65,32.55,24.38,62.12,100.68,2.16,55.2,0.0,25.16
7623,2024-11-13 14:00:00,2024-11-13 15:00:00,622.28,32.53,24.35,62.04,100.6,1.93,48.8,0.0,35.4
7624,2024-11-13 15:00:00,2024-11-13 16:00:00,425.38,32.24,24.37,63.17,100.56,1.77,41.3,0.0,36.43
7625,2024-11-13 16:00:00,2024-11-13 17:00:00,205.6,31.98,24.65,65.31,100.57,1.49,34.9,0.0,37.63
7626,2024-11-13 17:00:00,2024-11-13 18:00:00,26.38,30.6,24.79,71.39,100.61,1.47,30.8,0.0,39.66
7627,2024-11-13 18:00:00,2024-11-13 19:00:00,0.0,29.22,25.05,78.23,100.68,1.33,18.4,0.0,40.98
7628,2024-11-13 19:00:00,2024-11-13 20:00:00,0.0,28.71,24.7,78.87,100.76,1.39,10.7,0.0,63.24
7629,2024-11-13 20:00:00,2024-11-13 21:00:00,0.0,28.16,24.49,80.37,100.84,1.47,9.0,0.0,81.82
7630,2024-11-13 21:00:00,2024-11-13 22:00:00,0.0,27.63,24.24,81.69,100.88,1.5,8.8,0.0,94.92
7631,2024-11-13 22:00:00,2024-11-13 23:00:00,0.0,27.1,24.07,83.43,100.89,1.54,6.0,0.0,81.8
7632,2024-11-13 23:00:00,2024-11-14 00:00:00,0.0,26.49,23.96,85.86,100.86,1.64,1.7,0.0,87.32
7633,2024-11-14 00:00:00,2024-11-14 01:00:00,0.0,25.84,23.72,87.98,100.81,1.77,0.0,0.0,95.94
7634,2024-11-14 01:00:00,2024-11-14 02:00:00,0.0,25.27,23.5,89.77,100.75,1.89,2.1,0.0,95.28
7635,2024-11-14 02:00:00,2024-11-14 03:00:00,0.0,24.81,23.28,91.06,100.7,1.96,7.0,0.0,61.3
7636,2024-11-14 03:00:00,2024-11-14 04:00:00,0.0,24.45,23.07,91.89,100.68,2.0,11.5,0.0,62.68
7637,2024-11-14 04:00:00,2024-11-14 05:00:00,0.0,24.16,22.9,92.57,100.7,2.02,14.9,0.0,37.98
7638,2024-11-14 05:00:00,2024-11-14 06:00:00,0.0,23.93,22.76,93.1,100.75,1.98,15.8,0.0,52.98
7639,2024-11-14 06:00:00,2024-11-14 07:00:00,19.4,23.82,22.72,93.46,100.81,1.93,14.4,0.0,46.57
7640,2024-11-14 07:00:00,2024-11-14 08:00:00,179.7,25.33,23.17,87.75,100.88,2.28,10.4,0.03,39.23
7641,2024-11-14 08:00:00,2024-11-14 09:00:00,385.2,26.91,23.58,81.9,100.93,2.0,11.8,0.02,32.95
7642,2024-11-14 09:00:00,2024-11-14 10:00:00,570.92,29.56,23.91,71.65,100.97,2.23,37.5,0.04,28.0
7643,2024-11-14 10:00:00,2024-11-14 11:00:00,697.75,31.2,24.3,66.73,100.98,2.47,58.8,0.07,68.45
7644,2024-11-14 11:00:00,2024-11-14 12:00:00,757.72,32.16,24.65,64.56,100.94,2.48,70.0,0.09,98.93
7645,2024-11-14 12:00:00,2024-11-14 13:00:00,832.65,32.67,24.92,63.7,100.84,2.01,67.8,0.09,98.87
7646,2024-11-14 13:00:00,2024-11-14 14:00:00,751.0,32.91,24.95,63.0,100.74,1.6,63.3,0.1,96.94
7647,2024-11-14 14:00:00,2024-11-14 15:00:00,605.17,32.77,24.85,63.12,100.65,1.37,58.2,0.09,90.64
7648,2024-11-14 15:00:00,2024-11-14 16:00:00,410.88,32.47,24.9,64.38,100.58,1.1,46.5,0.1,91.49
7649,2024-11-14 16:00:00,2024-11-14 17:00:00,191.9,32.3,25.18,66.2,100.57,0.9,28.6,0.1,92.71
7650,2024-11-14 17:00:00,2024-11-14 18:00:00,25.92,31.07,24.99,70.48,100.62,0.91,29.7,0.08,95.21
7651,2024-11-14 18:00:00,2024-11-14 19:00:00,0.0,29.78,25.67,78.88,100.69,0.69,45.0,0.08,96.6
7652,2024-11-14 19:00:00,2024-11-14 20:00:00,0.0,29.22,25.3,79.32,100.78,0.74,79.1,0.09,98.51
7653,2024-11-14 20:00:00,2024-11-14 21:00:00,0.0,28.67,25.16,81.27,100.87,0.97,109.9,0.11,99.02
7654,2024-11-14 21:00:00,2024-11-14 22:00:00,0.0,28.18,24.99,82.82,100.91,1.2,129.9,0.12,99.46
7655,2024-11-14 22:00:00,2024-11-14 23:00:00,0.0,27.5,25.03,86.35,100.91,1.28,140.1,0.13,99.39
7656,2024-11-14 23:00:00,2024-11-15 00:00:00,0.0,27.03,24.96,88.38,100.89,1.22,146.0,0.15,99.13
7657,2024-11-15 00:00:00,2024-11-15 01:00:00,0.0,26.68,24.82,89.42,100.85,1.07,150.3,0.16,98.64
7658,2024-11-15 01:00:00,2024-11-15 02:00:00,0.0,26.47,24.59,89.39,100.8,0.84,152.2,0.2,99.23
7659,2024-11-15 02:00:00,2024-11-15 03:00:00,0.0,26.28,24.48,89.75,100.75,0.55,146.9,0.26,99.51
7660,2024-11-15 03:00:00,2024-11-15 04:00:00,0.0,26.08,24.43,90.56,100.73,0.33,98.6,0.36,99.67
7661,2024-11-15 04:00:00,2024-11-15 05:00:00,0.0,25.72,24.45,92.61,100.73,0.63,48.2,0.48,97.95
7662,2024-11-15 05:00:00,2024-11-15 06:00:00,0.0,25.41,24.51,94.7,100.76,1.01,36.5,0.6,92.78
7663,2024-11-15 06:00:00,2024-11-15 07:00:00,18.02,25.23,24.6,96.17,100.82,1.26,34.3,0.86,94.44
7664,2024-11-15 07:00:00,2024-11-15 08:00:00,168.6,25.93,25.02,94.64,100.9,1.77,37.9,0.15,94.54
7665,2024-11-15 08:00:00,2024-11-15 09:00:00,355.33,26.79,25.31,91.5,100.96,2.45,45.7,0.21,93.89
7666,2024-11-15 09:00:00,2024-11-15 10:00:00,547.2,27.3,25.43,89.43,100.98,3.06,54.9,0.28,93.02
7667,2024-11-15 10:00:00,2024-11-15 11:00:00,700.88,27.67,25.65,88.68,100.95,3.26,65.3,0.28,94.91
7668,2024-11-15 11:00:00,2024-11-15 12:00:00,769.42,28.17,25.95,87.64,100.87,3.2,79.7,0.2,96.25
7669,2024-11-15 12:00:00,2024-11-15 13:00:00,822.1,28.46,26.01,86.48,100.79,3.09,93.7,0.15,94.65
7670,2024-11-15 13:00:00,2024-11-15 14:00:00,752.9,28.32,26.07,87.5,100.74,2.84,102.2,0.11,96.81
7671,2024-11-15 14:00:00,2024-11-15 15:00:00,612.78,28.06,26.28,89.95,100.68,2.55,105.2,0.08,97.28
7672,2024-11-15 15:00:00,2024-11-15 16:00:00,418.7,27.85,26.48,92.11,100.64,2.13,110.9,0.06,98.81
7673,2024-11-15 16:00:00,2024-11-15 17:00:00,195.2,27.68,26.66,94.03,100.62,1.53,117.7,0.04,99.08
7674,2024-11-15 17:00:00,2024-11-15 18:00:00,24.08,27.13,26.56,96.55,100.63,1.02,124.6,0.02,100.0
7675,2024-11-15 18:00:00,2024-11-15 19:00:00,0.0,26.46,26.06,97.53,100.7,1.23,124.1,0.01,98.82
7676,2024-11-15 19:00:00,2024-11-15 20:00:00,0.0,26.27,25.89,97.6,100.78,1.4,131.2,0.0,99.19
7677,2024-11-15 20:00:00,2024-11-15 21:00:00,0.0,26.07,25.7,97.71,100.86,1.52,141.4,0.0,99.54
7678,2024-11-15 21:00:00,2024-11-15 22:00:00,0.0,25.85,25.53,97.98,100.89,1.6,152.0,0.0,99.42
7679,2024-11-15 22:00:00,2024-11-15 23:00:00,0.0,25.63,25.36,98.3,100.88,1.65,165.3,0.0,99.55
7680,2024-11-15 23:00:00,2024-11-16 00:00:00,0.0,25.47,25.21,98.33,100.85,1.69,179.7,0.0,99.58
7681,2024-11-16 00:00:00,2024-11-16 01:00:00,0.0,25.37,25.1,98.25,100.81,1.71,193.2,0.0,99.92
7682,2024-11-16 01:00:00,2024-11-16 02:00:00,0.0,25.26,25.0,98.31,100.77,1.67,203.6,0.0,46.46
7683,2024-11-16 02:00:00,2024-11-16 03:00:00,0.0,25.2,24.91,98.09,100.74,1.52,207.9,0.0,99.21
7684,2024-11-16 03:00:00,2024-11-16 04:00:00,0.0,25.19,24.81,97.69,100.72,1.34,209.1,0.0,99.92
7685,2024-11-16 04:00:00,2024-11-16 05:00:00,0.0,25.15,24.74,97.44,100.74,1.22,206.8,0.0,97.66
7686,2024-11-16 05:00:00,2024-11-16 06:00:00,0.0,25.01,24.61,97.48,100.76,1.18,202.9,0.0,93.05
7687,2024-11-16 06:00:00,2024-11-16 07:00:00,18.45,24.96,24.5,97.18,100.83,1.14,199.4,0.0,73.52
7688,2024-11-16 07:00:00,2024-11-16 08:00:00,175.57,26.66,25.57,93.64,100.9,1.23,189.8,0.01,53.55
7689,2024-11-16 08:00:00,2024-11-16 09:00:00,378.6,28.96,25.66,82.33,100.97,1.79,181.6,0.0,33.84
7690,2024-11-16 09:00:00,2024-11-16 10:00:00,598.6,30.38,25.27,74.15,101.01,2.17,170.2,0.0,17.93
7691,2024-11-16 10:00:00,2024-11-16 11:00:00,742.8,31.35,25.21,69.87,100.99,2.31,163.4,0.01,10.74
7692,2024-11-16 11:00:00,2024-11-16 12:00:00,818.3,32.15,25.13,66.46,100.91,2.2,165.0,0.01,14.19
7693,2024-11-16 12:00:00,2024-11-16 13:00:00,824.47,32.68,25.08,64.27,100.79,1.97,171.5,0.01,21.53
7694,2024-11-16 13:00:00,2024-11-16 14:00:00,748.0,32.92,25.01,63.19,100.7,1.75,181.3,0.03,25.5
7695,2024-11-16 14:00:00,2024-11-16 15:00:00,603.5,32.85,24.94,63.14,100.62,1.61,190.4,0.03,20.59
7696,2024-11-16 15:00:00,2024-11-16 16:00:00,409.73,32.52,24.86,64.0,100.58,1.51,195.8,0.03,33.12
7697,2024-11-16 16:00:00,2024-11-16 17:00:00,193.25,32.3,25.12,65.97,100.57,1.2,197.5,0.11,45.85
7698,2024-11-16 17:00:00,2024-11-16 18:00:00,24.7,31.16,24.93,69.76,100.6,1.04,193.4,0.04,60.91
7699,2024-11-16 18:00:00,2024-11-16 19:00:00,0.0,29.6,25.12,76.81,100.65,1.09,204.4,0.02,74.54
7700,2024-11-16 19:00:00,2024-11-16 20:00:00,0.0,28.79,24.9,79.39,100.71,1.34,213.5,0.01,78.87
7701,2024-11-16 20:00:00,2024-11-16 21:00:00,0.0,27.96,24.72,82.52,100.77,1.56,221.4,0.01,93.84
7702,2024-11-16 21:00:00,2024-11-16 22:00:00,0.0,27.22,24.59,85.48,100.79,1.71,228.8,0.01,96.67
7703,2024-11-16 22:00:00,2024-11-16 23:00:00,0.0,26.58,24.43,87.89,100.78,1.82,236.7,0.01,95.57
7704,2024-11-16 23:00:00,2024-11-17 00:00:00,0.0,26.08,24.27,89.71,100.78,1.86,246.6,0.01,99.34
7705,2024-11-17 00:00:00,2024-11-17 01:00:00,0.0,25.69,24.15,91.02,100.75,1.85,256.3,0.12,99.96
7706,2024-11-17 01:00:00,2024-11-17 02:00:00,0.0,25.39,24.03,92.09,100.72,1.79,267.1,0.32,85.84
7707,2024-11-17 02:00:00,2024-11-17 03:00:00,0.0,25.19,24.02,93.05,100.68,1.7,279.5,0.29,95.39
7708,2024-11-17 03:00:00,2024-11-17 04:00:00,0.0,25.03,24.01,93.93,100.66,1.61,295.0,0.31,50.18
7709,2024-11-17 04:00:00,2024-11-17 05:00:00,0.0,24.91,24.01,94.61,100.67,1.53,312.4,0.18,29.71
7710,2024-11-17 05:00:00,2024-11-17 06:00:00,0.0,24.8,23.96,94.96,100.7,1.49,330.2,0.18,56.37
7711,2024-11-17 06:00:00,2024-11-17 07:00:00,14.6,24.78,24.02,95.4,100.78,1.49,346.8,0.33,48.47
7712,2024-11-17 07:00:00,2024-11-17 08:00:00,129.02,26.04,24.59,91.61,100.87,1.95,1.2,0.02,39.25
7713,2024-11-17 08:00:00,2024-11-17 09:00:00,303.33,28.3,24.93,82.0,100.96,1.84,19.0,0.03,28.97
