id,text,label
76536,W.Va. to Sponsor Public Computing Grid (AP) AP - Researchers and businesses in West Virginia will be able to access the first state-sponsored public Internet computing grid when the Global Grid Exchange is launched next month.,3
116721,Zafi.D virus: Christmas wishes and a computer virus! Please be aware as there #39;s a new virus worm spreading on the net. The Zafi.D variant is a Christmas wish e-mail together with a .,3
115774,"Source: Hollywood to Sue Server Operators LOS ANGELES Dec 14, 2004 - The US film industry is preparing to sue computer server operators in the United States and Europe who help relay digitized movie files across online file-sharing networks, a source familiar with the movie studios #39; plans said ",3
102188,Langer plays down Hayden walking row Justin Langer has defended his Australian opening batting partner Matthew Hayden #39;s decision not to walk after hitting a catch back to New Zealand bowler Paul Wiseman on day one of the second Test in Adelaide yesterday.,1
95270,"Arafat's Diagnosis May Soon Be Revealed (AP) AP - Nearly a week after his death, speculation still swirls around what killed Yasser Arafat. Cirrhosis of the liver, AIDS, a blood disorder and poisoning are frequently mentioned in unconfirmed reports  #151; all consistent with the little that is publicly known about the medical condition that landed the Palestinian leader in a French hospital.",0
99904,Real Madrid Faces Champions League Decider in Empty Stadium Real Madrid #39;s all-star soccer team will play its sixth and final Champions League group game in an empty Rome stadium next month facing the prospect of first-round elimination for the first time in eight seasons.,1
47576,"Motor Cycling: Gibernau wins in Qatar as Rossi crashes out LOSAIL, Qatar : Spain #39;s Sete Gibernau won a dramatic Qatar Grand Prix to throw the world title race wide open after defending world champion Valentino Rossi crashed out.",1
4288,Jetstar boosts Qantas turnover BUDGET airline Jetstar has helped propel Qantas to a record post-tax profit of \$648.4 million. Qantas chief executive Geoff Dixon paid tribute to the subsidiary domestic carrier during a formal profit announcement yesterday. ,2
90365,"Data will dictate Fed rates Federal Reserve policy makers at their Sept. 21 meeting considered the case for pausing a series of  quot;measured quot; rate increases this year if economic data weaken, minutes of the gathering show.",2
60601,Iraq donors conference winds up in Japan A two-day meeting of Iraq #39;s donors has wound up in Tokyo with all those involved indentifying the ongoing insurgency as the biggest obstacle to the country #39;s reconstruction.,0
25139,"UK Ad Firm WPP Wins Bid for US Rival British advertising company WPP said on Sunday it won an auction for US rival Grey Global, with what sources familiar with the matter said was a cash-and-stock deal worth about \$1.",2
27849,"Canada Beats Finland in World Cup TORONTO, Sept. 14 -- The World Cup returned to Canada after 13 long years.",1
57774,"CBS Holds Off ABC For Sunday Win LOS ANGELES (Zap2it.com) Fast National ratings for Sunday, Oct. 10, 2004. ABC dominated the late evening with new dramas, but CBS was able to hold off the resurgent network thanks to early evening strength.",3
51017,"More circulation woes at Hollinger Hollinger International Inc. said Tuesday that it had found cases of inflated circulation at some of its newspapers, including the Jerusalem Post, in addition to previously disclosed problems at the Chicago Sun-Times.",2
69079,Jury Finds No Fraud in Big Asbestos Case A Texas jury on Friday rejected accusations chemical maker Union Carbide had failed to disclose the dangers of asbestos and awarded no damages to Kelly-Moore Paint Co.,2
45907,Congressional probe sought over jailing of US vigilantes in Afghanistan (AFP) AFP - A lawyer for one of three Americans jailed in Afghanistan for illegally running a private anti-terror campaign and secret jail has asked for a US Congressional probe to look into bringing the trio home.,0
47337,"Suzuki singles into history SEATTLE - Chasing a nearly forgotten ghost of the game, Ichiro Suzuki broke one of baseball #39;s oldest records Friday night, smoking a single up the middle for his 258th hit of the year and breaking George Sisler #39;s record for the most hits in a season ",1
42274,"Baseball: Oakland beats Mariners, Suzuki nears hit mark OAKLAND, United States : Bobby Crosby belted a game-winning sacrifice fly as Oakland beat Seattle 6-5 but they couldn #39;t prevent Japan #39;s Ichiro Suzuki from posting his 252nd hit of the season.",1
36242,"UN says foreign investment to bounce after 3-year slump GENEVA: Cross-border investment is set to bounce in 2004 after three years of deep decline, reflecting a stronger world economy and more international merger activity, the United Nations (UN) said overnight.",2
20480,"AP: Iran Nuke Fuel Program Starts at Mine (AP) AP - Iran's campaign to control the nuclear fuel cycle starts deep under this barren patch of desert, in a mine that engineers expect to start yielding uranium ore in less than two years.",0
81062,"Piracy suits to be filed Hollywood #39;s movie studios will announce today that hundreds of copyright infringement lawsuits will be filed against people they allege are illegally distributing feature films online, a ",3
79013,Time  #39;nearly up #39; for Iraq peace deal IRAQS interim prime minister warned that time is running out for a peace settlement in Fallujah as Scottish troops today began relieving American forces who are set to attack the rebel stronghold.,0
112960,Ex-World Champion McRae Leads Dakar Rally  LONDON (Reuters) - Ex-world champion Colin McRae took a  narrow lead in the Dakar Rally after winning a 6.2-mile special  stage on the third day outside Granada in Spain Sunday.,1
18086,"Northwest Cancels a Travel Agency Fee Northwest Airlines said yesterday that it had canceled a new fee it charged travel agencies for a round-trip domestic ticket booked through global distribution systems, effective immediately.",2
78676,Incitec rakes in \$75.1m profit Incitec Pivot Limited (IPL) said today that the outlook for the company was positive due to a major supply agreement for its Brisbane plant and a possible overseas joint venture.,2
119634,Cuban Authorities Retaliate Against US Christmas Display Cuban authorities have erected a huge poster across from the US Interests Section in Havana that depicts US soldiers abusing prisoners in Iraq.,0
60072,"Merck defends itself on Vioxx Faced with credibility questions about the Vioxx recall, Merck executives yesterday insisted the first clear signs linking the painkiller to heart problems emerged only last month.",2
40662,"Lackey sparks Angels past A's Troy Glaus drove in three runs to back a strong outing by John Lackey, and the Angels beat Oakland, 6-2, last night in Anaheim, Calif., to pull within one game of the West-leading A's with a week to play.",1
54403,"4,500 to be let go nationwide Bank of America Corp. has said it #39;s bringing more jobs to the New York area. But first, some existing employees apparently will be tossed overboard.",2
3896,Net firms set sights on spammers British net firms are starting to get tough with firms that drum up trade using junk e-mails.,3
13969,Russo on Football: No. 1 USC shows its flaws The inexperienced receivers had a tough time getting open. The retooled offensive line had some trouble protecting the star quarterback.,1
47397,"Biotech hopes Finneran will help on Hill Biotechnology interests have scored big wins on Beacon Hill, but in Washington it's a different story.",2
69872,"Somalia asks for peacekeepers Somalia's new president  asks the African Union to send 20,000 peacekeepers to secure the country.",0
16148,"RAIDERS NOTEBOOK Hambrick, Zellner traded to Arizona Tailback Troy Hambrick once bristled at the prospect of playing behind Emmitt Smith in Dallas, believing the aging Hall of Fame-bound rusher was taking carries that belonged to him.",1
111640,"Jobless Claims Up, Import Prices Gain  WASHINGTON (Reuters) - U.S. jobless claims rose  unexpectedly last week in more worrying news for the labor  market, government data showed on Thursday, while other  indicators offered more positive signals for the economy.",2
