id,text
34168,"ADQ steals riding from Liberals in one of four provincial byelections (Canadian Press) Canadian Press - MONTREAL (CP) - The Action democratique du Quebec grabbed a much-needed seat from the governing Liberals in a provincial byelection Monday, while the Liberals and the Parti Quebecois easily retained other ridings."
90704,Palestinians hold security meet Palestinians held an emergency security meeting in Gaza on Sunday night after the shooting incident in a mourning tent for Yasser Arafat in Gaza.
81185,"Attitude angers Beasley Fullback Fred Beasley appears to be on a campaign to shake up his team, particularly the younger players. After Beasley said the team lacked fire on Monday, he was back at it Wednesday, criticizing members "
107356,"Sotheby #39;s Hosts JFK Jumble Sale The auction house Sotheby #39;s said that it would sell contents from the Kennedy house in Hyannis Port, Massachusetts, and from other family homes in New York, New Jersey, Massachusetts and Virginia."
45987,"Pitt Notebook: Harris chooses FG over touchdown try before half Pitt coach Walt Harris preferred to  quot;play the percentages quot; late in the first half last night and, as a result, the Panthers came away with a field "
18743,"Fed having a change of space Apparently the mammoth Federal Reserve building going up at 1801 Allen Parkway didn #39;t need to be quite so big after all. It turns out that a portion of the 300,000-square-foot property originally "
104396,"SCO Web site hack mocks company #39;s legal claims Malicious hackers have compromised The SCO Group #39;s Web page twice in as many days, posting messages that appear to mock the company #39;s claims to own parts of the Linux operating system."
5227,"Militants Remove Arms From Najaf Shrine NAJAF, Iraq - Militiamen loyal to rebel Shiite cleric Muqtada al-Sadr on Friday removed weapons from the revered Imam Ali Shrine in Najaf in a step aimed at ending the 2-week-old uprising centered on the holy site.    Al-Sadr's followers remained in control of the walled shrine compound, but kept their guns outside..."
63614,"Odyssey Replaces Chief Amid Justice Department Probe (Update1) Odyssey HealthCare Inc., which operates 72 hospices in the US, replaced Chief Executive Officer David Gasmire amid a US Justice Department investigation of the company #39;s billing practices."
88534,"Dell Profit Rises 25 as Sales Beat Growth Rate for Industry Dell Inc. said that its quarterly profit climbed 25 percent, propelled by an increase in technology spending by American businesses and a surge in sales abroad."
95541,"Dollar falls to 103.75 yen on remark by Snow The dollar slipped close to its lowest level of the year Thursday in Tokyo, entering 103 yen territory as market players dumped the currency in the belief that the United States tacitly approves of its weakening."
95642,"Bush seems primed for Mideast push But the most important entry on Middle East watchers #39; list is George W. Bush: in for four more years. The recent death of Arafat, the Palestinian Authority president, creates an opportunity for the United "
76682,Shell pleases city with UK-Dutch merger OIL giant Shell swept aside nearly 100 years of history yesterday when it unveiled plans to merge its UK and Dutch parent companies.
52320,"Netline Refreshes Linux Groupware (Ziff Davis) Ziff Davis - The German company prepares to release its third version of Open-Xchange Server, which it open-sourced under the GPL in August. A supported product will be available at a price."
82390,MSN's download service expanding Microsoft's music download service launches in eight new countries as the software giant bids to takes on Apple's market leading iTunes.
68632,"Trump cuts new deal to lessen debt load A month after a previous deal fell apart, Donald Trump announced a plan yesterday that he hopes will give his casino company a second act and make it a contender in Atlantic City once again."
9478,Rbot virus spies on surfers A new worm has been discovered in the wild that #39;s not just settling for invading users #39; PCs - it wants to invade their homes too.
53507,"Radio Astronomers Remove the Blindfold PPARC -- UK radio astronomers at the Jodrell Bank Observatory, working with colleagues from Europe and the USA, have demonstrated a new technique that will revolutionise the way they observe.     To create the very best quality images of the sky, they routinely combine data from multiple telescopes from around the world  a technique called Very Long Baseline Interferometry (VLBI)..."
1987,Gloom amid the boom BANGALORE - The success of India #39;s high-tech and outsourcing industry was built on Bangalore but the southern city where the boom began has now become a victim of its own success. 
74737,"Broncos' Griffin Done for the Season  ENGLEWOOD, Colorado (Sports Network) - Denver Broncos  running back Quentin Griffin will miss the remainder of the  season after being placed on injured reserve Wednesday with a  knee injury."
60387,"Video: Kidnapped Turkish Driver Beheaded CAIRO, Egypt Oct. 14, 2004 - A man identified as a Turkish truck driver kidnapped in Iraq was beheaded in a video shown on an Islamic Web site Thursday."
35354,"TD Waterhouse settles SEC case NEW YORK (CBS.MW) -- TD Waterhouse, the retail brokerage arm of Canada #39;s Toronto-Dominion Bank, agreed to pay \$2 million Tuesday to settle charges it made illegal cash payments to investment advisers in return for business."
72720,Getting bedrock value A conversation about Walter McCarty never stays focused on the Celtics' versatile forward for long. Just ask coach Doc Rivers.
117695,"Seminoles end on high note JACKSONVILLE, Fla. -- Nice recovery, Chris Rix. Coach Bobby Bowden stuck with his struggling quarterback and Rix eventually sparked No. 17 Florida State with two long second-half touchdown drives yesterday, beating West Virginia, 30-18, in the Gator Bowl."
95267,A Fantasy Field Trip to Jurassic Park The career of Richard Ellis advances the maxim that scientific knowledge is often moved forward by the work of committed amateurs.
82150,Manchester United Football Club in Figo link Portugese superstar Luis Figo could be a Manchester United Football Club target if he is not offered a new Real Madrid deal. The 33-year-old midfielder is out of contract at the end of 2006 and is hoping to 
117956,"Official: WTO Members Should Reach Accord World Trade Organization members should be able to reach a binding accord to liberalize global commerce in 2006, the European Union #39;s new agriculture chief said Thursday."
102338,Liverpool reject ground sharing with Everton LIVERPOOL have denied reports yesterday that they would consider sharing their new stadium with rivals Everton. It had been reported that the two clubs would meet with government officials to discuss the controversial subject of sharing a ground.
57807,Wish granted NEW YORK - It #39;s difficult to separate the fear and loathing from the glee and anticipation in this City of Babe Ruth #39;s Curse.
115102,"Mets Are on Verge of Signing Martnez as Boston Bows Out Before Red Sox General Manager Theo Epstein left baseball #39;s winter meetings on Monday afternoon, he told executives from other teams that Boston had lost Pedro Martinez "
118384,"Fannie Mae ordered to restate earnings The staff of the Securities and Exchange Commission has ordered Fannie Mae, the nation #39;s largest buyer of mortgages, to restate its earnings over the last four years after "
4637,"Google stockowner for a day: a memoir One week ago, I submitted a bid for Google Inc. stock that overestimated the eventual auction price of the computer search company #39;s initial public offering by nearly 30 percent. But I sold my shares shortly ..."
42168,"PalmSource unveils smartphone operating system PalmSource has completed development of Palm Cobalt, the first version of its handheld operating system designed specifically for smartphones."
66177,"EU Trade Chief Seeks Tariff Break Overhaul (AP) AP - The European Union's top trade official proposed an overhaul of trade discounts to developing countries Wednesday, a move likely to anger China and India, both of which might no longer qualify for EU trade preferences for such products as clothing and textiles."
104746,"Skulls Trojan teams up with Cabir worm Virus writers have unleashed a second version of the morbid-looking Symbian Trojan  #39;Skulls #39; and packaged it with one of the first mobile phone viruses, dubbed Cabir."
103651,Bowl Schedule Confused U-Va.'s decision to decline any postseason bowl invitations that conflict with final exams is causing a headache for the ACC.
